scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
11_2_n,output/11/11_2_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",3_Wedge_red_upright,True,"{'left': '0_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.099427223205566,-3.1340267658233643,0.0,-7.099427223205566,-1.1340267658233643,4.0,-8.099427223205566,-2.1340267658233643,2.0,240,176,281,258
11_2_n,output/11/11_2_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",1_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': '4_Pyramid_blue_flat', 'back': None, 'top': None, 'bottom': None}",[],,-7.708459854125977,4.432350158691406,2.384185791015625e-07,-5.708459854125977,6.432350158691406,4.0,-6.708459854125977,5.432350158691406,2.1712241172790527,382,177,432,259
11_2_n,output/11/11_2_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': '3_Wedge_red_upright', 'front': None, 'back': None, 'top': '2_Pyramid_yellow_upright', 'bottom': None}",[],,-9.099427223205566,-5.134027004241943,-8.742279788975793e-08,-7.099427223205566,-3.1340267658233643,4.0,-8.099427223205566,-4.134027004241943,1.8287760019302368,201,177,243,259
11_2_n,output/11/11_2_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",4_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Block_yellow_upright', 'top': None, 'bottom': None}",[],,-5.958459854125977,3.509826898574829,-1.1920928955078125e-07,-3.9584598541259766,7.630511283874512,2.063812255859375,-4.958459854125977,5.432350158691406,0.5512751936912537,372,218,464,268
11_2_n,output/11/11_2_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",2_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_blue_upside_down'}",[],,-9.099427223205566,-5.134027004241943,4.0,-7.099427223205566,-3.1340270042419434,8.0,-8.099427223205566,-4.134027004241943,6.0,197,98,241,181
11_3_n,output/11/11_3_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': '1_Block_red_upside_down', 'right': '2_Block_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.268438696861267,-1.1683157682418823,-8.742278367890322e-08,3.268439292907715,0.8316843509674072,3.999999761581421,2.2684388160705566,-0.1683158427476883,1.8287757635116577,294,200,355,315
11_3_n,output/11/11_3_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",2_Block_blue_flat,True,"{'left': '0_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.09721489995718002,0.8316843509674072,1.641007543184969e-07,4.097214698791504,2.8316843509674072,2.000000238418579,2.2684388160705566,1.8316844701766968,1.0000003576278687,340,244,413,320
11_3_n,output/11/11_3_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",1_Block_red_upside_down,True,"{'left': None, 'right': '0_Block_yellow_upside_down', 'front': None, 'back': None, 'top': '3_Block_blue_upright', 'bottom': None}",[],,1.268438696861267,-3.168315887451172,-8.742278367890322e-08,3.268439292907715,-1.1683156490325928,3.999999761581421,2.2684388160705566,-2.168315887451172,1.8287757635116577,242,201,300,317
11_3_n,output/11/11_3_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",3_Block_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_red_upside_down'}",[],,1.2684389352798462,-3.1683156490325928,3.999999761581421,3.2684390544891357,-1.1683157682418823,7.999999523162842,2.2684388160705566,-2.168315887451172,6.1712236404418945,239,90,299,209
11_4_n,output/11/11_4_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",0_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
11_5_n,output/11/11_5_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",0_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
11_6_n,output/11/11_6_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",1_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
11_6_n,output/11/11_6_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",0_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.960271120071411,-8.728020668029785,0.0,-0.9602710604667664,-6.728020191192627,4.0,-1.9602711200714111,-7.728020191192627,2.0,103,191,165,292
11_7_n,output/11/11_7_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",3_Pyramid_yellow_upright,True,"{'left': '2_Pyramid_red_upright', 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_yellow_upright', 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
11_7_n,output/11/11_7_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.8828837871551514,4.090792179107666,-1.7881393432617188e-07,7.003568172454834,6.090792655944824,2.063812255859375,5.081044673919678,5.090792179107666,0.5512751936912537,434,254,535,343
11_7_n,output/11/11_7_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",2_Pyramid_red_upright,True,"{'left': None, 'right': '3_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-3.000000238418579,0.0,1.0000001192092896,-1.0000001192092896,4.0,0.0,-2.000000238418579,2.0,245,194,299,300
11_7_n,output/11/11_7_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Pyramid_yellow_upright'}",[],,-1.0000001192092896,-1.0000001192092896,0.7999999523162842,1.0000001192092896,1.0000001192092896,4.800000190734863,0.0,0.0,2.799999952316284,293,174,349,279
11_8_n,output/11/11_8_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",1_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.363028049468994,6.671472072601318,0.0,-0.3630281686782837,8.67147159576416,3.999999523162842,-1.3630282878875732,7.671472072601318,2.1712238788604736,454,187,519,284
11_8_n,output/11/11_8_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.7741181254386902,-1.9864599704742432,1.6996149554415751e-07,1.2258821725845337,2.013540267944336,2.000000238418579,0.2258821725845337,0.013540192507207394,1.000000238418579,271,240,374,301
11_8_n,output/11/11_8_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",2_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Block_yellow_upright,-9.369215965270996,1.072690725326538,-6.831024990106016e-08,-4.9889140129089355,5.117916584014893,2.000000476837158,-7.044500827789307,3.201181650161743,1.0000003576278687,317,210,409,264
11_9_n,output/11/11_9_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",3_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_blue_upright', 'bottom': None}",[],,-6.349671363830566,-1.2590996026992798,0.0,-4.349671363830566,0.7409005165100098,4.0,-5.349671363830566,-0.2590995728969574,2.0,279,181,324,269
11_9_n,output/11/11_9_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",2_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.3010079562664032,-6.420012474060059,0.0,1.698992133140564,-4.420012474060059,4.0,0.6989920735359192,-5.420012474060059,2.0,154,197,215,308
11_9_n,output/11/11_9_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': '4_Wedge_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.224820613861084,2.6387386322021484,-2.3314683517128287e-15,1.8982843160629272,4.638739109039307,1.9405914545059204,-0.284229040145874,3.6387388706207275,0.4864521622657776,370,234,442,301
11_9_n,output/11/11_9_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Pyramid_blue_upright'}",[],,-6.349671363830566,-1.2590996026992798,0.7999999523162842,-4.349671363830566,0.7409005165100098,4.800000190734863,-5.349671363830566,-0.2590995728969574,2.799999952316284,278,165,324,252
11_9_n,output/11/11_9_n.png,A structure must contain an odd number of pyramid pieces touching a cheesecake piece.,"generate_invalid_structure([odd_number_of_interaction(pyramid, cheesecake, touching, Structure)], Structure)",4_Wedge_red_upright,True,"{'left': None, 'right': '0_Wedge_yellow_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.284229040145874,0.6387385725975037,0.0,0.7157710194587708,2.6387386322021484,4.0,-0.284229040145874,1.6387386322021484,2.0,331,192,387,295
12_0,output/12/12_0.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': '1_Wedge_yellow_upright', 'right': '2_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.341831922531128,-8.224288940429688,2.8331004386927816e-07,0.6581681966781616,-6.224287986755371,2.000000476837158,-1.5130559206008911,-7.224288463592529,1.0000004768371582,113,234,177,303
12_0,output/12/12_0.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",2_Pyramid_yellow_upright,True,"{'left': '0_Block_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.5130558013916016,-6.299713611602783,0.0,-0.5130559206008911,-4.299713611602783,4.0,-1.5130559206008911,-5.299713611602783,2.0,163,191,219,293
12_0,output/12/12_0.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': None, 'right': '0_Block_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.5130560398101807,-10.148483276367188,0.0,-0.5130558609962463,-8.148483276367188,4.0,-1.5130559206008911,-9.148483276367188,2.0,64,192,131,296
12_1,output/12/12_1.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",3_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.0030019283294678,-1.6944738626480103,-1.7881393432617188e-07,1.1176824569702148,0.30552661418914795,2.063812255859375,-1.080478549003601,-0.6944738030433655,0.5512751936912537,275,231,331,300
12_1,output/12/12_1.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",0_Block_blue_upright,True,"{'left': '1_Wedge_red_upright', 'right': '2_Wedge_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.1862401962280273,5.358413219451904,0.0,-1.1862400770187378,7.358413219451904,3.999999523162842,-2.1862399578094482,6.358413219451904,2.1712238788604736,422,186,483,280
12_1,output/12/12_1.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",2_Wedge_yellow_upright,True,"{'left': '0_Block_blue_upright', 'right': '4_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.1862399578094482,7.3584136962890625,0.0,-1.1862399578094482,9.358413696289062,4.0,-2.1862399578094482,8.358413696289062,2.0,462,185,526,279
12_1,output/12/12_1.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",1_Wedge_red_upright,True,"{'left': None, 'right': '0_Block_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.1862399578094482,3.3584132194519043,0.0,-1.1862399578094482,5.358413219451904,4.0,-2.1862399578094482,4.358413219451904,2.0,381,186,439,282
12_1,output/12/12_1.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",4_Pyramid_blue_upright,True,"{'left': '2_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.1862399578094482,9.358413696289062,0.0,-1.1862399578094482,11.358413696289062,4.0,-2.1862399578094482,10.358413696289062,2.0,501,185,568,277
12_2,output/12/12_2.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",2_Wedge_red_cheesecake,True,"{'left': None, 'right': '1_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
12_2,output/12/12_2.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.7623762488365173,-5.212613582611084,0.0,2.762376308441162,-3.212613582611084,3.999999523162842,1.762376070022583,-4.212613582611084,2.1712238788604736,185,200,245,315
12_2,output/12/12_2.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': '2_Wedge_red_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,0.674574077129364,0.0,1.0,2.674574136734009,4.0,0.0,1.6745741367340088,2.0,332,193,390,297
12_3,output/12/12_3.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.94059157371521,7.072274854635907e-08,1.0000001192092896,2.182513475418091,1.94059157371521,0.0,0.0,0.4864521622657776,272,240,377,299
12_3,output/12/12_3.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Wedge_yellow_doorstop,-3.4799346923828125,5.463653087615967,-1.9156018993271573e-08,-1.4731148481369019,9.586063385009766,2.000000476837158,-1.9937641620635986,7.39469575881958,1.000000238418579,422,226,524,279
12_3,output/12/12_3.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Wedge_yellow_doorstop,5.021782875061035,2.7601990699768066,-2.384185791015625e-07,9.114612579345703,5.621398448944092,2.063812494277954,6.706580638885498,3.6862404346466064,0.5512751936912537,415,267,553,370
12_4,output/12/12_4.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
12_5,output/12/12_5.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-0.9999999403953552,-8.742278367890322e-08,1.0000003576278687,1.000000238418579,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
12_5,output/12/12_5.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0917251110076904,2.9696590900421143,1.6996149554415751e-07,0.9082750678062439,6.969659328460693,2.000000238418579,-0.09172486513853073,4.969659328460693,1.000000238418579,383,236,489,295
12_6,output/12/12_6.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",3_Wedge_yellow_upright,True,"{'left': '0_Block_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
12_6,output/12/12_6.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",0_Block_red_flat,True,"{'left': '2_Block_red_upright', 'right': '3_Wedge_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,-3.0,1.641007543184969e-07,1.8287757635116577,-1.0000001192092896,2.000000238418579,0.0,-2.0,1.0000003576278687,246,236,301,306
12_6,output/12/12_6.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",2_Block_red_upright,True,"{'left': '1_Pyramid_red_upright', 'right': '0_Block_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-5.0,0.0,0.9999998807907104,-2.999999761581421,3.999999523162842,0.0,-4.0,2.1712238788604736,194,195,249,302
12_6,output/12/12_6.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",1_Pyramid_red_upright,True,"{'left': None, 'right': '2_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-7.0,0.0,1.0,-5.0,4.0,0.0,-6.0,2.0,140,196,201,304
12_7,output/12/12_7.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
12_8,output/12/12_8.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.5832297801971436,4.536770820617676,0.0,0.41677016019821167,6.536770820617676,4.0,-0.5832298398017883,5.536770820617676,2.0,414,190,478,290
12_8,output/12/12_8.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.164629936218262,-3.038357734680176,2.384185791015625e-07,-2.1646299362182617,-1.0383578538894653,4.0,-3.164630174636841,-2.038357973098755,2.1712241172790527,243,186,291,281
12_8,output/12/12_8.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",2_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Pyramid_yellow_upright,-1.632094383239746,-2.0717153549194336,-1.9288171415610122e-07,0.3935912549495697,1.9410651922225952,2.000000476837158,-0.6181504130363464,0.1058955118060112,1.0000003576278687,268,237,368,295
12_9,output/12/12_9.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",0_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_blue_upside_down', 'bottom': None}",[],,-2.8033933639526367,-3.940605401992798,1.6996149554415751e-07,-0.8033933639526367,0.059394750744104385,2.000000238418579,-1.8033933639526367,-1.9406052827835083,1.000000238418579,225,233,319,289
12_9,output/12/12_9.png,A structure must contain an odd number of yellow pieces.,"generate_valid_structure([odd_number_of(yellow, Structure)], Structure)",1_Block_blue_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Wedge_yellow_cheesecake'}",[],,-2.803393602371216,-2.940605401992798,2.000000238418579,-0.8033933639526367,-0.9406054019927979,6.0,-1.8033933639526367,-1.9406052827835083,3.8287761211395264,245,143,296,243
12_0_n,output/12/12_0_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",1_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,2.384185791015625e-07,0.9999999403953552,0.9999998807907104,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
12_0_n,output/12/12_0_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",0_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.874063491821289,4.140353679656982,0.0,-2.87406325340271,6.140353679656982,4.0,-3.87406325340271,5.140353679656982,2.0,389,183,444,272
12_1_n,output/12/12_1_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",0_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.94059157371521,7.072274854635907e-08,1.0000001192092896,2.182513475418091,1.94059157371521,0.0,0.0,0.4864521622657776,272,240,377,299
12_2_n,output/12/12_2_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-2.1712241172790527,7.920125000282496e-08,1.000000238418579,1.8287758827209473,2.000000238418579,0.0,0.0,1.0000003576278687,266,239,368,300
12_3_n,output/12/12_3_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': '0_Pyramid_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
12_3_n,output/12/12_3_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': '1_Wedge_blue_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-2.875000238418579,-1.7881393432617188e-07,2.1981608867645264,-0.8749998211860657,2.063812255859375,0.0,-1.875000238418579,0.5512751936912537,249,235,305,309
12_4_n,output/12/12_4_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.9225232601165771,-1.1920928955078125e-07,1.0,2.1981608867645264,2.063812255859375,0.0,0.0,0.5512751936912537,272,238,377,299
12_5_n,output/12/12_5_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",0_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
12_6_n,output/12/12_6_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,2.384185791015625e-07,0.9999999403953552,0.9999998807907104,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
12_7_n,output/12/12_7_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",3_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.1981608867645264,-1.1920928955078125e-07,0.9999998807907104,1.9225232601165771,2.063812255859375,0.0,0.0,0.5512751936912537,266,238,370,300
