scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
7_6,output/7/7_6.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",3_Block_red_upright,True,"{'left': '5_Pyramid_yellow_upright', 'right': '6_Wedge_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-2.9241950511932373,2.384185791015625e-07,0.9999999403953552,-0.9241949319839478,4.0,0.0,-1.9241948127746582,2.1712241172790527,247,194,301,300
7_6,output/7/7_6.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",1_Block_red_upside_down,True,"{'left': '6_Wedge_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,1.0000001192092896,-8.742279788975793e-08,1.000000238418579,3.000000476837158,4.0,0.0,2.000000476837158,1.8287760019302368,340,193,398,297
7_6,output/7/7_6.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",2_Wedge_blue_upright,True,"{'left': '0_Block_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.9573426246643066,6.579246520996094,0.0,-1.9573426246643066,8.579246520996094,4.0,-2.9573426246643066,7.579246520996094,2.0,441,184,502,275
7_6,output/7/7_6.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",5_Pyramid_yellow_upright,True,"{'left': None, 'right': '3_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-4.848769187927246,0.0,1.0,-2.848769187927246,4.0,0.0,-3.848769187927246,2.0,198,195,253,302
7_7,output/7/7_7.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",6_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
7_7,output/7/7_7.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",5_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.4875750541687012,7.085447311401367,2.8331004386927816e-07,2.512424945831299,9.085447311401367,2.000000476837158,0.34120091795921326,8.085447311401367,1.0000004768371582,469,233,556,302
7_7,output/7/7_7.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': '0_Block_yellow_flat', 'right': '4_Wedge_red_upright', 'front': '3_Wedge_yellow_cheesecake', 'back': None, 'top': None, 'bottom': None}",[],,3.5920116901397705,-2.443168878555298,7.072274854635907e-08,5.59201192855835,1.679936170578003,1.94059157371521,4.59201192855835,-0.5025772452354431,0.4864521622657776,265,264,391,337
7_7,output/7/7_7.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.8572306632995605,-1.228417158126831,0.0,-3.8572306632995605,0.7715829014778137,3.999999523162842,-4.8572306632995605,-0.22841697931289673,2.1712238788604736,280,182,326,271
7_7,output/7/7_7.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",4_Wedge_red_upright,True,"{'left': '2_Wedge_yellow_doorstop', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.5920119285583496,1.6041309833526611,0.0,5.59201192855835,3.604130983352661,4.0,4.59201192855835,2.604130983352661,2.0,375,207,450,332
7_7,output/7/7_7.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",3_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': '2_Wedge_yellow_doorstop', 'top': None, 'bottom': None}",[],,5.592012405395508,-1.5025770664215088,2.086162709247219e-07,9.592012405395508,0.4974229335784912,2.000000476837158,7.592012405395508,-0.5025772452354431,1.0000003576278687,297,277,383,384
7_7,output/7/7_7.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': '2_Wedge_yellow_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.420788049697876,-4.443168640136719,1.641007543184969e-07,6.420787811279297,-2.4431686401367188,2.000000238418579,4.59201192855835,-3.4431686401367188,1.0000003576278687,205,259,271,349
7_8,output/7/7_8.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",4_Pyramid_red_upright,True,"{'left': '3_Block_yellow_upright', 'right': '0_Pyramid_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
7_8,output/7/7_8.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",2_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.5881136059761047,2.859386920928955,-2.3314683517128287e-15,3.5349912643432617,4.859387397766113,1.9405914545059204,1.3524779081344604,3.859387159347534,0.4864521622657776,383,241,462,313
7_8,output/7/7_8.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",3_Block_yellow_upright,True,"{'left': '1_Wedge_yellow_doorstop', 'right': '4_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-3.0,0.0,1.0000001192092896,-1.0,3.999999523162842,0.0,-1.9999998807907104,2.1712238788604736,245,194,299,300
7_8,output/7/7_8.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': '4_Pyramid_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,0.7500000596046448,-1.7881393432617188e-07,2.1981608867645264,2.750000476837158,2.063812255859375,0.0,1.7500001192092896,0.5512751936912537,331,234,398,305
7_8,output/7/7_8.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",1_Wedge_yellow_doorstop,True,"{'left': None, 'right': '3_Block_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1825132369995117,-5.0,0.0,1.9405914545059204,-3.0,1.9405914545059204,0.0,-4.0,0.4864521622657776,195,238,250,309
7_9,output/7/7_9.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",3_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.0905286073684692,-9.592429161071777,-8.742278367890322e-08,3.090529203414917,-7.592429161071777,3.999999761581421,2.090528726577759,-8.592429161071777,1.8287757635116577,54,203,132,323
7_9,output/7/7_9.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.8810508251190186,-1.183163046836853,2.384185791015625e-07,-1.881050705909729,0.816836953163147,4.0,-2.8810508251190186,-0.18316318094730377,2.1712241172790527,284,186,333,281
7_9,output/7/7_9.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.5580835342407227,-3.9314956665039062,2.384185791015625e-07,-0.5580833554267883,-1.9314957857131958,4.0,-1.5580835342407227,-2.9314959049224854,2.1712241172790527,223,190,274,291
7_9,output/7/7_9.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': '5_Wedge_blue_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.3696807324886322,-4.674246788024902,-8.742279788975793e-08,2.3696811199188232,-2.674246311187744,4.0,1.3696810007095337,-3.6742465496063232,1.8287760019302368,201,199,259,312
7_9,output/7/7_9.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",5_Wedge_blue_doorstop,True,"{'left': '0_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.369680792093277,-2.674246311187744,7.072274854635907e-08,2.3696811199188232,1.448858618736267,1.94059157371521,1.3696810007095337,-0.7336547374725342,0.4864521622657776,256,247,365,310
7_9,output/7/7_9.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_valid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",4_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_yellow_upside_down,6.514838218688965,-3.345863103866577,-2.502827101125149e-07,10.616849899291992,-1.3665004968643188,2.0000007152557373,8.494200706481934,-2.6427550315856934,1.000000238418579,240,286,320,403
7_0_n,output/7/7_0_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
7_0_n,output/7/7_0_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.24389243125915527,2.089930295944214,-1.1920928955078125e-07,2.2438924312591553,6.2106146812438965,2.063812255859375,1.2438924312591553,4.012453556060791,0.5512751936912537,370,241,484,304
7_1_n,output/7/7_1_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",3_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '2_Block_blue_upright', 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.8287758827209473,1.9841053244817886e-07,1.0,2.1712241172790527,2.000000476837158,0.0,0.0,1.0000004768371582,275,239,376,299
7_1_n,output/7/7_1_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.246325492858887,-4.764034748077393,0.0,6.246325492858887,-2.7640347480773926,4.0,5.246325492858887,-3.7640347480773926,2.0,191,213,260,347
7_1_n,output/7/7_1_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': '3_Block_yellow_flat', 'back': None, 'top': None, 'bottom': None}",[],,-3.000000238418579,-1.0000001192092896,0.0,-1.0000003576278687,0.9999998807907104,3.999999523162842,-2.000000476837158,0.0,2.1712238788604736,289,188,340,286
7_1_n,output/7/7_1_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Pyramid_blue_upright,-1.6345934867858887,2.847459554672241,-4.923298035919288e-08,1.2805266380310059,6.792074680328369,2.000000476837158,0.25174447894096375,4.5625715255737305,1.000000238418579,378,234,488,297
7_2_n,output/7/7_2_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",5_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
7_2_n,output/7/7_2_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",3_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.051138877868652,-5.4427666664123535,1.9841053244817886e-07,-7.051138877868652,-1.442766547203064,2.000000476837158,-8.051138877868652,-3.613990545272827,1.0000004768371582,197,213,276,259
7_2_n,output/7/7_2_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",2_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.961889266967773,3.0358407497406006,2.384185791015625e-07,-2.9618892669677734,5.03584098815918,4.0,-3.9618892669677734,4.03584098815918,2.1712241172790527,367,183,420,273
7_2_n,output/7/7_2_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],3_Block_red_flat,-5.540036201477051,-10.000478744506836,-4.251090786056011e-07,-1.2434946298599243,-5.818727016448975,2.0000011920928955,-3.517652988433838,-7.793542861938477,1.0000004768371582,77,226,189,292
7_2_n,output/7/7_2_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': '4_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],3_Block_red_flat,-0.3436316251754761,-6.93355655670166,1.2091575740669214e-07,3.9683728218078613,-4.195558071136475,2.000000476837158,1.6443994045257568,-5.5313401222229,1.0000004768371582,134,246,220,328
7_2_n,output/7/7_2_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",4_Pyramid_blue_upright,True,"{'left': '0_Block_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.6443993449211121,-4.416483402252197,0.0,2.644399404525757,-2.4164834022521973,4.0,1.6443994045257568,-3.4164834022521973,2.0,208,199,266,314
7_3_n,output/7/7_3_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': '3_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.7072878479957581,-1.8698689937591553,-1.1920928955078125e-07,1.2927122116088867,2.2508151531219482,2.063812255859375,0.29271233081817627,0.32829195261001587,0.5512751936912537,274,239,380,301
7_3_n,output/7/7_3_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",0_Wedge_red_cheesecake,True,"{'left': '4_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': '2_Pyramid_yellow_flat', 'bottom': None}",[],,3.5493905544281006,5.624319553375244,1.6996149554415751e-07,5.54939079284668,9.624320030212402,2.000000238418579,4.54939079284668,7.624319553375244,1.000000238418579,478,256,612,327
7_3_n,output/7/7_3_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",3_Pyramid_blue_upright,True,"{'left': None, 'right': '1_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.7072877287864685,-3.8698689937591553,0.0,1.2927123308181763,-1.8698689937591553,4.0,0.29271233081817627,-2.8698689937591553,2.0,224,195,278,303
7_3_n,output/7/7_3_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",4_Block_blue_upside_down,True,"{'left': None, 'right': '0_Wedge_red_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.5493905544281006,3.624319076538086,-8.742279788975793e-08,5.54939079284668,5.624319553375244,4.0,4.54939079284668,4.624319076538086,1.8287760019302368,427,206,508,330
7_3_n,output/7/7_3_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",2_Pyramid_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Wedge_red_cheesecake'}",[],,2.3512299060821533,6.624319553375244,2.000000476837158,6.471914291381836,8.624320030212402,4.063812732696533,4.54939079284668,7.624319553375244,2.5512757301330566,495,199,607,278
7_4_n,output/7/7_4_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",1_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.94059157371521,7.072274854635907e-08,1.0000001192092896,2.182513475418091,1.94059157371521,0.0,0.0,0.4864521622657776,272,240,377,299
7_4_n,output/7/7_4_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.124602317810059,1.2776468992233276,2.384185791015625e-07,-7.124602317810059,3.277647018432617,4.0,-8.124602317810059,2.277646780014038,2.1712241172790527,322,175,365,255
7_5_n,output/7/7_5_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",6_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.0000001192092896,-8.742278367890322e-08,1.0,0.9999998807907104,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
7_5_n,output/7/7_5_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",5_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.3105626404285431,7.14484977722168,2.086162709247219e-07,3.6894376277923584,9.14484977722168,2.000000476837158,1.6894375085830688,8.14484977722168,1.0000003576278687,479,238,572,310
7_5_n,output/7/7_5_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",4_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.723025321960449,-2.5826714038848877,-8.742279788975793e-08,-3.723024845123291,-0.5826709270477295,4.0,-4.723024845123291,-1.5826712846755981,1.8287760019302368,252,183,298,272
7_5_n,output/7/7_5_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",3_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.1316055059432983,0.02739253267645836,2.384185791015625e-07,3.131605625152588,2.027392625808716,4.0,2.131605386734009,1.0273923873901367,2.1712241172790527,324,199,386,313
7_5_n,output/7/7_5_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.03749942779541,-4.060659408569336,0.0,-1.0374995470046997,-2.060659408569336,3.999999523162842,-2.0374996662139893,-3.060659408569336,2.1712238788604736,220,189,270,288
7_5_n,output/7/7_5_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Block_yellow_upside_down', 'bottom': None}",[],,-1.9738564491271973,2.067343235015869,-8.742278367890322e-08,0.026143889874219894,4.067343235015869,3.999999761581421,-0.9738560914993286,3.067343235015869,1.8287757635116577,359,190,417,290
7_5_n,output/7/7_5_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",2_Block_yellow_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_yellow_upside_down'}",[],,-1.9738562107086182,2.067343235015869,3.999999523162842,0.026144305244088173,4.067343235015869,7.999999523162842,-0.9738560914993286,3.067343235015869,5.828775405883789,361,94,421,196
7_6_n,output/7/7_6_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",0_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.182513475418091,7.072274854635907e-08,1.0000001192092896,1.94059157371521,1.94059157371521,0.0,0.0,0.4864521622657776,266,241,371,300
7_7_n,output/7/7_7_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",4_Block_blue_upright,True,"{'left': '1_Pyramid_blue_upright', 'right': '2_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
7_7_n,output/7/7_7_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",3_Block_red_upside_down,True,"{'left': None, 'right': '0_Pyramid_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.327782154083252,5.792327880859375,-8.742279788975793e-08,-2.327781915664673,7.792328357696533,4.0,-3.327781915664673,6.792327880859375,1.8287760019302368,424,183,482,274
7_7_n,output/7/7_7_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",2_Pyramid_red_flat,True,"{'left': '4_Block_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,0.7499999403953552,-1.7881393432617188e-07,2.1981608867645264,2.750000476837158,2.063812255859375,0.0,1.75,0.5512751936912537,331,234,398,305
7_7_n,output/7/7_7_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': '4_Block_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-3.0,0.0,1.0,-0.9999999403953552,4.0,0.0,-2.0,2.0,245,194,299,300
7_7_n,output/7/7_7_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': '3_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.327782154083252,7.792327880859375,-1.1920928955078125e-07,-2.327782154083252,11.913012504577637,2.063812255859375,-3.327781915664673,9.99048900604248,0.5512751936912537,462,221,563,273
7_8_n,output/7/7_8_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",4_Block_yellow_upside_down,True,"{'left': None, 'right': '0_Block_red_flat', 'front': None, 'back': None, 'top': '3_Block_yellow_flat', 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
7_8_n,output/7/7_8_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.1746959686279297,-5.701581954956055,0.0,7.297800540924072,-3.7015819549560547,1.9405914545059204,5.357209205627441,-4.701581954956055,0.4864521622657776,161,266,232,361
7_8_n,output/7/7_8_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",3_Block_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_yellow_upside_down'}",[],,-1.8287760019302368,-1.000000238418579,3.999999761581421,2.1712241172790527,1.0000003576278687,6.0,0.0,0.0,5.0,291,144,354,204
7_8_n,output/7/7_8_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",0_Block_red_flat,True,"{'left': '4_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_red_upright', 'bottom': None}",[],,-2.1712238788604736,1.0000001192092896,1.641007543184969e-07,1.8287757635116577,3.0,2.000000238418579,0.0,2.000000238418579,1.0000003576278687,336,234,401,302
7_8_n,output/7/7_8_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",1_Pyramid_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_red_flat'}",[],,-1.0000001192092896,1.0000001192092896,2.0,1.0000001192092896,3.000000238418579,6.0,0.0,2.000000238418579,4.0,340,145,400,249
