scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
6_5_n,output/6/6_5_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",1_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.3743988275527954,4.943151473999023,2.086162709247219e-07,2.6256015300750732,6.943151473999023,2.000000476837158,0.6256013512611389,5.943151473999023,1.0000003576278687,424,235,505,304
6_5_n,output/6/6_5_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.6478890180587769,-5.62877893447876,-1.7881393432617188e-07,5.76857328414917,-3.6287784576416016,2.063812255859375,3.5704123973846436,-4.62877893447876,0.5512751936912537,168,254,234,343
6_5_n,output/6/6_5_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",5_Pyramid_red_flat,True,"{'left': '6_Block_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,1.0000003576278687,-1.7881393432617188e-07,2.1981608867645264,3.0000009536743164,2.063812255859375,0.0,2.000000476837158,0.5512751936912537,336,233,404,305
6_5_n,output/6/6_5_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",3_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Pyramid_blue_flat,-4.452389717102051,-7.313775539398193,1.5737762737444427e-07,-0.33109453320503235,-5.359967231750488,2.000000476837158,-2.284902811050415,-5.909514427185059,1.0000003576278687,141,229,197,295
6_6_n,output/6/6_6_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Block_red_flat', 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
6_6_n,output/6/6_6_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",0_Block_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_red_upright'}",[],,-1.8287760019302368,-1.000000238418579,3.999999761581421,2.1712241172790527,1.0000003576278687,6.0,0.0,0.0,5.0,291,144,354,204
6_7_n,output/6/6_7_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",2_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.7517802715301514,4.414585113525391,1.641007543184969e-07,1.24821937084198,6.414585113525391,2.000000238418579,-0.5805564522743225,5.414585113525391,1.0000003576278687,405,230,479,295
6_7_n,output/6/6_7_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.976850986480713,1.1749473810195923,2.384185791015625e-07,5.976850986480713,3.174947500228882,4.0,4.976850986480713,2.1749472618103027,2.1712241172790527,366,209,441,337
6_7_n,output/6/6_7_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",3_Pyramid_red_flat,True,"{'left': '4_Pyramid_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_blue_upright,-6.585940361022949,0.7684969902038574,0.0,-2.4325318336486816,2.7867062091827393,2.063812017440796,-4.353857517242432,1.8454499244689941,0.5512751936912537,318,218,374,277
6_7_n,output/6/6_7_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_blue_upright,0.6074406504631042,-10.578157424926758,0.0,2.6820178031921387,-6.339537620544434,2.063812017440796,2.150331974029541,-8.194385528564453,0.5512751936912537,34,250,166,321
6_7_n,output/6/6_7_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",4_Pyramid_red_flat,True,"{'left': '5_Block_blue_upright', 'right': '3_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.276381015777588,-1.221775770187378,-1.7881393432617188e-07,-2.1556966304779053,0.7782247066497803,2.063812255859375,-4.353857517242432,-0.22177571058273315,0.5512751936912537,280,219,331,280
6_7_n,output/6/6_7_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",5_Block_blue_upright,True,"{'left': None, 'right': '4_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.353857517242432,-2.971775770187378,2.384185791015625e-07,-3.3538572788238525,-0.9717758297920227,4.0,-4.353857517242432,-1.971776008605957,2.1712241172790527,245,183,290,275
6_8_n,output/6/6_8_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",4_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '5_Pyramid_red_flat', 'bottom': None}",[],,0.4259661138057709,-4.459212779998779,2.086162709247219e-07,4.425966262817383,-2.4592127799987793,2.000000476837158,2.425966262817383,-3.4592130184173584,1.0000003576278687,207,248,267,329
6_8_n,output/6/6_8_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",3_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.9222217202186584,0.45709702372550964,2.384185791015625e-07,2.9222218990325928,2.457097053527832,4.0,1.9222218990325928,1.4570971727371216,2.1712241172790527,334,198,396,311
6_8_n,output/6/6_8_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",2_Wedge_yellow_doorstop,True,"{'left': None, 'right': '6_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.4934301376342773,3.1169888973236084,7.072274854635907e-08,-0.49342983961105347,7.24009370803833,1.94059157371521,-1.4934300184249878,5.057580471038818,0.4864521622657776,379,232,483,286
6_8_n,output/6/6_8_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",1_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.2402899265289307,-1.960508108139038,1.6996149554415751e-07,0.7597103118896484,2.03949236869812,2.000000238418579,-0.2402896136045456,0.03949212655425072,1.000000238418579,271,238,372,298
6_8_n,output/6/6_8_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.907639026641846,-7.25230598449707,-1.7881393432617188e-07,-1.7869545221328735,-5.252305507659912,2.063812255859375,-3.9851155281066895,-6.25230598449707,0.5512751936912537,147,223,201,286
6_8_n,output/6/6_8_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",5_Pyramid_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Wedge_red_cheesecake'}",[],,1.4259662628173828,-5.3817362785339355,2.000000476837158,3.425966262817383,-1.261052131652832,4.063812732696533,2.425966262817383,-3.4592130184173584,2.5512757301330566,178,200,298,267
6_8_n,output/6/6_8_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",6_Pyramid_red_upright,True,"{'left': '2_Wedge_yellow_doorstop', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.4934301376342773,7.164667129516602,0.0,-0.4934299886226654,9.164667129516602,4.0,-1.4934300184249878,8.164667129516602,2.0,463,187,529,283
6_9_n,output/6/6_9_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",4_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
6_9_n,output/6/6_9_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",3_Wedge_yellow_doorstop,True,"{'left': None, 'right': '2_Wedge_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.664191722869873,0.4923100769519806,7.072274854635907e-08,8.664192199707031,4.615415096282959,1.94059157371521,7.664191722869873,2.432901620864868,0.4864521622657776,361,283,513,368
6_9_n,output/6/6_9_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.057316780090332,-2.308839797973633,0.0,6.057316780090332,-0.30883970856666565,4.0,5.057316780090332,-1.3088397979736328,2.0,268,211,335,342
6_9_n,output/6/6_9_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.1867599487304688,-6.174925804138184,0.0,-1.1867600679397583,-4.174925804138184,3.999999523162842,-2.186760187149048,-5.174925804138184,2.1712238788604736,168,189,222,289
6_9_n,output/6/6_9_n.png,A structure must contain at least 1 upside_down pieces or exclusively yellow pieces.,"generate_invalid_structure([or([at_least(upside_down, 1, Structure), exclusively(yellow, Structure)])], Structure)",2_Wedge_blue_upright,True,"{'left': '3_Wedge_yellow_doorstop', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.664191722869873,4.539609909057617,0.0,8.664192199707031,6.539609909057617,4.0,7.664191722869873,5.539609909057617,2.0,481,219,581,361
7_0,output/7/7_0.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",5_Block_red_upside_down,True,"{'left': '2_Pyramid_blue_flat', 'right': '4_Wedge_yellow_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.741370439529419,-1.470594882965088,-8.742279788975793e-08,4.741370677947998,0.529405415058136,4.0,3.741370439529419,-0.470594584941864,1.8287760019302368,290,205,354,328
7_0,output/7/7_0.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",1_Pyramid_yellow_upside_down,True,"{'left': '0_Pyramid_blue_upright', 'right': '3_Wedge_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.52455997467041,6.4689621925354,0.0,-2.5245602130889893,8.468961715698242,4.0,-3.52455997467041,7.4689621925354,2.0,436,183,495,273
7_0,output/7/7_0.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",4_Wedge_yellow_doorstop,True,"{'left': '5_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.5588572025299072,0.5294054746627808,0.0,5.681962013244629,2.5294055938720703,1.9405914545059204,3.741370439529419,1.5294054746627808,0.4864521622657776,338,252,416,335
7_0,output/7/7_0.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",2_Pyramid_blue_flat,True,"{'left': None, 'right': '5_Block_red_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.543209433555603,-3.220594882965088,-1.7881393432617188e-07,5.663893699645996,-1.2205944061279297,2.063812255859375,3.741370439529419,-2.220594882965088,0.5512751936912537,242,252,306,339
7_0,output/7/7_0.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",3_Wedge_red_upright,True,"{'left': '1_Pyramid_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.52455997467041,7.548961639404297,0.0,-2.52455997467041,9.548961639404297,4.0,-3.52455997467041,8.548961639404297,2.0,456,182,517,272
7_0,output/7/7_0.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': '6_Block_red_upright', 'right': '1_Pyramid_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.52455997467041,5.3889617919921875,0.0,-2.52455997467041,7.3889617919921875,4.0,-3.52455997467041,6.3889617919921875,2.0,415,183,472,273
7_0,output/7/7_0.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",6_Block_red_upright,True,"{'left': None, 'right': '0_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.52455997467041,3.4643876552581787,2.384185791015625e-07,-2.52455997467041,5.464387893676758,4.0,-3.52455997467041,4.464387893676758,2.1712241172790527,377,183,432,275
7_1,output/7/7_1.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",1_Pyramid_blue_flat,True,"{'left': None, 'right': '3_Pyramid_blue_upright', 'front': None, 'back': '2_Block_red_upright', 'top': None, 'bottom': None}",[],,-10.397435188293457,-3.6743807792663574,-1.7881393432617188e-07,-6.276750564575195,-1.6743803024291992,2.063812255859375,-8.199274063110352,-2.6743807792663574,0.5512751936912537,231,209,272,261
7_1,output/7/7_1.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",3_Pyramid_blue_upright,True,"{'left': '1_Pyramid_blue_flat', 'right': '0_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.199274063110352,-1.9243805408477783,0.0,-7.199274063110352,0.07561949640512466,4.0,-8.199274063110352,-0.9243805408477783,2.0,263,176,304,257
7_1,output/7/7_1.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",2_Block_red_upright,True,"{'left': None, 'right': None, 'front': '1_Pyramid_blue_flat', 'back': None, 'top': None, 'bottom': None}",[],,-12.397435188293457,-3.6743807792663574,0.0,-10.397435188293457,-1.6743805408477783,3.999999523162842,-11.397435188293457,-2.6743807792663574,2.1712238788604736,230,171,268,246
7_1,output/7/7_1.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': '3_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.199274063110352,0.07561948895454407,-8.742278367890322e-08,-7.199273586273193,2.075619697570801,3.999999761581421,-8.199274063110352,1.0756194591522217,1.8287757635116577,300,176,342,256
7_2,output/7/7_2.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",4_Block_blue_upside_down,True,"{'left': None, 'right': '0_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.0000001192092896,-8.742278367890322e-08,1.0,0.9999998807907104,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
7_2,output/7/7_2.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': '4_Block_blue_upside_down', 'right': '1_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,0.9999998211860657,0.0,1.0,3.0,4.0,0.0,1.9999998807907104,2.0,340,193,398,297
7_2,output/7/7_2.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': '0_Pyramid_blue_upright', 'right': '3_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,3.0,0.0,1.0,5.0,4.0,0.0,4.0,2.0,384,192,446,295
7_2,output/7/7_2.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",3_Pyramid_red_upright,True,"{'left': '1_Pyramid_blue_upright', 'right': '2_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,5.0,0.0,1.0000001192092896,7.0,4.0,0.0,6.0,2.0,428,191,494,293
7_2,output/7/7_2.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",2_Block_red_upright,True,"{'left': '3_Pyramid_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,7.0,0.0,0.9999998807907104,9.0,3.999999523162842,0.0,8.0,2.1712238788604736,471,191,541,292
7_3,output/7/7_3.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",1_Pyramid_red_upright,True,"{'left': '3_Block_yellow_upright', 'right': '0_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.8442943692207336,-1.419805884361267,0.0,1.1557058095932007,0.5801942944526672,4.0,0.15570570528507233,-0.41980576515197754,2.0,284,194,339,300
7_3,output/7/7_3.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': '1_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.8442944884300232,-3.4198060035705566,0.0,1.1557055711746216,-1.4198057651519775,3.999999523162842,0.15570570528507233,-2.4198060035705566,2.1712238788604736,235,195,289,302
7_3,output/7/7_3.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': '1_Pyramid_red_upright', 'right': '2_Wedge_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.8442943096160889,0.5801942348480225,0.0,1.1557056903839111,2.5801942348480225,4.0,0.15570570528507233,1.5801942348480225,2.0,331,193,389,298
7_3,output/7/7_3.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",2_Wedge_blue_upright,True,"{'left': '0_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.8442943692207336,2.5801942348480225,0.0,1.1557058095932007,4.580194473266602,4.0,0.15570570528507233,3.5801942348480225,2.0,375,192,438,296
7_0_n,output/7/7_0_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",0_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
7_1_n,output/7/7_1_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",3_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.104203462600708,-2.902970552444458,0.0,0.8957966566085815,-0.9029703736305237,4.0,-0.10420340299606323,-1.9029704332351685,2.0,248,194,301,299
7_1_n,output/7/7_1_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",2_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '5_Block_yellow_upside_down', 'bottom': None}",[],,-1.834172248840332,-5.548318862915039,0.0,0.16582763195037842,-3.548318862915039,3.999999523162842,-0.8341724872589111,-4.548318862915039,2.1712238788604736,181,193,236,297
7_1_n,output/7/7_1_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",1_Pyramid_red_upright,True,"{'left': None, 'right': '0_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.5384154915809631,1.5483899116516113,0.0,1.4615845680236816,3.5483899116516113,4.0,0.46158453822135925,2.5483899116516113,2.0,354,194,414,299
7_1_n,output/7/7_1_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",5_Block_yellow_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_red_upright'}",[],,-1.8341724872589111,-5.548319339752197,3.9999992847442627,0.16582776606082916,-3.548318862915039,7.999999523162842,-0.8341724872589111,-4.548318862915039,5.828775405883789,175,93,232,199
7_1_n,output/7/7_1_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",0_Pyramid_red_upright,True,"{'left': '1_Pyramid_red_upright', 'right': '4_Pyramid_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.5384154319763184,3.5483899116516113,0.0,1.4615845680236816,5.548389911651611,4.0,0.46158453822135925,4.548389911651611,2.0,399,193,464,298
7_1_n,output/7/7_1_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",4_Pyramid_blue_flat,True,"{'left': '0_Pyramid_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.460938811302185,5.2983903884887695,-1.7881393432617188e-07,2.659745454788208,7.298390865325928,2.063812255859375,0.46158453822135925,6.2983903884887695,0.5512751936912537,431,233,514,304
7_2_n,output/7/7_2_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",2_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.3280158042907715,-7.762988090515137,7.072274854635907e-08,7.3280158042907715,-3.639883279800415,1.94059157371521,6.3280158042907715,-5.822396755218506,0.4864521622657776,88,281,233,364
7_2_n,output/7/7_2_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Pyramid_yellow_upright', 'bottom': None}",[],,-1.1577929258346558,-8.995245933532715,-8.742279788975793e-08,0.8422073721885681,-6.995245456695557,4.0,-0.15779262781143188,-7.995245933532715,1.8287760019302368,87,196,154,305
7_2_n,output/7/7_2_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",0_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Block_yellow_upright', 'bottom': '1_Block_yellow_upside_down'}",[],,-1.1577926874160767,-8.995245933532715,4.0,0.8422074317932129,-6.995245933532715,8.0,-0.15779262781143188,-7.995245933532715,6.0,76,92,148,203
7_2_n,output/7/7_2_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Pyramid_yellow_upright'}",[],,-1.1577928066253662,-8.995245933532715,4.628776550292969,0.8422072529792786,-6.995245933532715,8.628775596618652,-0.15779262781143188,-7.995245933532715,6.800000190734863,74,74,147,186
7_3_n,output/7/7_3_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
7_4_n,output/7/7_4_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_yellow_upright', 'bottom': None}",[],,-1.1023476123809814,1.344099521636963,0.0,0.8976523876190186,3.344099521636963,4.0,-0.10234762728214264,2.344099521636963,2.0,347,192,406,296
