scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
2_5_n,output/2/2_5_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",3_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.647509574890137,0.8738365173339844,1.6996149554415751e-07,-6.6475090980529785,4.873836994171143,2.000000238418579,-7.6475090980529785,2.8738367557525635,1.000000238418579,316,212,396,257
2_5_n,output/2/2_5_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.40834102034568787,2.2500221729278564,7.072274854635907e-08,1.5916593074798584,6.373126983642578,1.94059157371521,0.5916591882705688,4.432535648345947,0.4864521622657776,370,241,481,300
2_5_n,output/2/2_5_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Pyramid_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_red_upright'}",[],,1.030382752418518,4.587728500366211,4.0,5.15106725692749,6.587728977203369,6.063812255859375,2.9529061317443848,5.587728500366211,4.551275253295898,437,145,535,213
2_5_n,output/2/2_5_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],3_Wedge_blue_cheesecake,-7.474058628082275,-4.814602375030518,-5.364418029785156e-07,-5.410747051239014,-0.5857371091842651,2.0638129711151123,-6.757531642913818,-2.482257843017578,0.5512751936912537,208,216,295,266
2_6_n,output/2/2_6_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.689764976501465,-1.5791743993759155,2.8331004386927816e-07,-2.689764976501465,0.4208262264728546,2.000000476837158,-4.860989093780518,-0.5791741609573364,1.0000004768371582,273,220,322,277
2_6_n,output/2/2_6_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': '2_Wedge_blue_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.674067258834839,-4.185119152069092,-1.7881393432617188e-07,7.7947516441345215,-2.1851184368133545,2.063812255859375,5.872228145599365,-3.1851189136505127,0.5512751936912537,212,265,282,364
2_6_n,output/2/2_6_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Wedge_blue_doorstop,True,"{'left': '0_Pyramid_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.6897149085998535,-2.1851186752319336,0.0,7.812819480895996,-0.1851186752319336,1.9405914545059204,5.872228145599365,-1.1851186752319336,0.4864521622657776,273,266,347,361
2_7_n,output/2/2_7_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",5_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Block_red_upside_down', 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
2_7_n,output/2/2_7_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Wedge_yellow_cheesecake,True,"{'left': None, 'right': '2_Block_red_upside_down', 'front': '4_Pyramid_red_flat', 'back': None, 'top': None, 'bottom': None}",[],,-1.1778995990753174,1.0307749509811401,2.086162709247219e-07,2.8221006393432617,3.0307750701904297,2.000000476837158,0.8221004605293274,2.0307748317718506,1.0000003576278687,340,238,409,310
2_7_n,output/2/2_7_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",3_Block_red_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '5_Block_blue_upright'}",[],,-1.0000003576278687,-1.0000001192092896,4.0,1.0,0.9999998807907104,8.0,0.0,0.0,5.828775882720947,292,93,350,200
2_7_n,output/2/2_7_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",4_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '0_Wedge_yellow_cheesecake', 'top': None, 'bottom': None}",[],,2.5721004009246826,-0.16738611459732056,-1.1920928955078125e-07,4.572100639343262,3.9532980918884277,2.063812255859375,3.5721006393432617,2.0307748317718506,0.5512751936912537,324,254,447,325
2_7_n,output/2/2_7_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Block_red_upside_down,True,"{'left': '0_Wedge_yellow_cheesecake', 'right': None, 'front': None, 'back': None, 'top': '1_Block_yellow_upside_down', 'bottom': None}",[],,-0.1778997927904129,2.7807748317718506,-8.742279788975793e-08,1.8221005201339722,4.78077507019043,4.0,0.8221004605293274,3.7807748317718506,1.8287760019302368,383,194,448,301
2_7_n,output/2/2_7_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Block_yellow_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_red_upside_down'}",[],,-0.17789961397647858,2.7807748317718506,4.0,1.8221008777618408,4.78077507019043,8.0,0.8221004605293274,3.7807748317718506,5.828775882720947,386,93,453,201
2_8_n,output/2/2_8_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.927140712738037,-1.0488357543945312,7.072274854635907e-08,3.9271411895751953,3.0742690563201904,1.94059157371521,2.927140951156616,1.13367760181427,0.4864521622657776,299,254,418,321
2_8_n,output/2/2_8_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_red_doorstop,-2.4593985080718994,4.7014546394348145,9.937310352370332e-08,1.3193553686141968,9.159577369689941,2.000000238418579,-0.481573224067688,6.783905506134033,1.0000003576278687,412,230,544,296
2_9_n,output/2/2_9_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",5_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
2_9_n,output/2/2_9_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",4_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.6557230949401855,4.152273178100586,-1.7881393432617188e-07,-1.5350385904312134,6.152273654937744,2.063812255859375,-3.7331995964050293,5.152273178100586,0.5512751936912537,386,219,451,279
2_9_n,output/2/2_9_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",3_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.630584716796875,-1.7270466089248657,0.0,-7.630584716796875,0.272953599691391,4.0,-8.630584716796875,-0.7270464897155762,2.0,266,175,307,255
2_9_n,output/2/2_9_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.42411479353904724,-8.84893798828125,2.384185791015625e-07,2.424114942550659,-6.84893798828125,4.0,1.42411470413208,-7.84893798828125,2.1712241172790527,81,201,153,317
2_9_n,output/2/2_9_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.8197128772735596,-6.233090877532959,0.0,-1.8197128772735596,-4.233090877532959,4.0,-2.8197128772735596,-5.233090877532959,2.0,168,188,221,285
2_9_n,output/2/2_9_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.10329532623291,1.701878309249878,0.0,-1.9801908731460571,3.701878309249878,1.9405914545059204,-3.9207823276519775,2.701878309249878,0.4864521622657776,337,221,395,279
