scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
3_7_n,output/3/3_7_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_yellow_upright'}",[],,-3.243908643722534,3.6746230125427246,4.0,-1.243908405303955,7.674623012542725,6.000000476837158,-2.243908405303955,5.503398895263672,5.000000476837158,390,142,492,192
3_8_n,output/3/3_8_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",5_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.0000001192092896,-8.742278367890322e-08,1.0,0.9999998807907104,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
3_8_n,output/3/3_8_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.053366661071777,5.0685038566589355,2.8331004386927816e-07,-4.053366184234619,7.068504333496094,2.000000476837158,-6.224590301513672,6.0685038566589355,1.0000004768371582,392,213,452,266
3_8_n,output/3/3_8_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.308228015899658,2.7542409896850586,-8.742279788975793e-08,-5.3082275390625,4.754241466522217,4.0,-6.3082275390625,3.7542409896850586,1.8287760019302368,353,178,401,262
3_8_n,output/3/3_8_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': None, 'right': '4_Block_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.82974910736084,6.798038959503174,0.0,-1.8297491073608398,8.798039436340332,4.0,-2.82974910736084,7.798038959503174,2.0,446,184,508,276
3_8_n,output/3/3_8_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Block_yellow_upside_down,5.026508808135986,0.7450021505355835,-1.7881393432617188e-07,9.242104530334473,2.7996199131011963,2.063812255859375,6.932783603668213,2.021735191345215,0.5512751936912537,360,269,460,375
3_8_n,output/3/3_8_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",4_Block_yellow_flat,True,"{'left': '1_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.000973224639893,8.722233772277832,1.641007543184969e-07,-1.0009733438491821,10.722233772277832,2.000000238418579,-2.82974910736084,9.722233772277832,1.0000003576278687,475,221,553,279
3_9_n,output/3/3_9_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_red_upright,True,"{'left': '2_Wedge_blue_cheesecake', 'right': None, 'front': None, 'back': None, 'top': '0_Block_red_upright', 'bottom': None}",[],,-0.2859971225261688,-7.739619731903076,0.0,1.7140029668807983,-5.739619731903076,3.999999523162842,0.7140030860900879,-6.739619731903076,2.1712238788604736,117,198,183,310
3_9_n,output/3/3_9_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': '1_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.2859970331192017,-9.489620208740234,2.086162709247219e-07,2.714003086090088,-7.489620208740234,2.000000476837158,0.7140030860900879,-8.489620208740234,1.0000003576278687,66,243,143,320
3_9_n,output/3/3_9_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_red_upright'}",[],,-0.2859971225261688,-7.739619731903076,3.999999761581421,1.7140029668807983,-5.739619731903076,7.999999523162842,0.7140030860900879,-6.739619731903076,6.1712236404418945,107,91,177,206
4_0,output/4/4_0.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.2813006639480591,2.1564080715179443,-1.1920928955078125e-07,1.718699336051941,6.277091979980469,2.063812255859375,0.7186995148658752,4.354568958282471,0.5512751936912537,369,238,480,301
4_0,output/4/4_0.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': '0_Pyramid_red_upright', 'right': '3_Wedge_blue_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.83493423461914,3.2918429374694824,0.0,-6.834934234619141,5.291842937469482,4.0,-7.834934234619141,4.291842937469482,2.0,358,175,404,255
4_0,output/4/4_0.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Wedge_blue_cheesecake,True,"{'left': '1_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.83493423461914,5.21641731262207,1.6996149554415751e-07,-6.834934234619141,9.21641731262207,2.000000238418579,-7.834934234619141,7.21641731262207,1.000000238418579,391,210,474,254
4_0,output/4/4_0.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Pyramid_red_upright,True,"{'left': None, 'right': '1_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.83493423461914,1.2918429374694824,0.0,-6.834934234619141,3.2918429374694824,4.0,-7.834934234619141,2.2918429374694824,2.0,323,176,366,256
4_1,output/4/4_1.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",4_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '5_Block_yellow_flat', 'bottom': None}",[],,0.8093757033348083,-6.584484577178955,0.0,2.809375762939453,-4.584484577178955,3.999999523162842,1.8093758821487427,-5.584484577178955,2.1712238788604736,145,201,210,317
4_1,output/4/4_1.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': '2_Wedge_red_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,-2.6146368980407715,-1.07183039188385,-8.742279788975793e-08,-0.6146365404129028,0.9281700253486633,4.0,-1.614636778831482,-0.07182999700307846,1.8287760019302368,289,189,340,288
4_1,output/4/4_1.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.976239562034607,1.2419885396957397,-1.7881393432617188e-07,6.096923828125,3.2419891357421875,2.063812255859375,3.8987629413604736,2.2419886589050293,0.5512751936912537,357,251,441,338
4_1,output/4/4_1.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.305315017700195,3.4998061656951904,7.072274854635907e-08,-2.305314779281616,7.622910976409912,1.94059157371521,-3.3053150177001953,5.682319641113281,0.4864521622657776,379,225,476,276
4_1,output/4/4_1.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",5_Block_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_red_upright'}",[],,0.8093755841255188,-7.413260459899902,3.999999761581421,2.8093760013580322,-3.4132604598999023,6.0,1.8093758821487427,-5.584484577178955,5.0,116,148,236,210
4_1,output/4/4_1.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': '3_Block_blue_upside_down', 'top': None, 'bottom': None}",[],,-0.6146366596221924,-2.254343271255493,7.072274854635907e-08,1.3853636980056763,1.8687615394592285,1.94059157371521,0.3853635787963867,-0.07182999700307846,0.4864521622657776,265,242,371,302
4_2,output/4/4_2.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",5_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
4_2,output/4/4_2.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.8531041741371155,-3.7164955139160156,0.0,1.1468957662582397,-1.7164955139160156,4.0,0.14689581096172333,-2.7164955139160156,2.0,228,195,281,302
4_2,output/4/4_2.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '4_Block_red_upside_down', 'top': None, 'bottom': None}",[],,6.287280082702637,1.9644780158996582,-1.1920928955078125e-07,8.287280082702637,6.085162162780762,2.063812255859375,7.287280082702637,3.8870012760162354,0.5512751936912537,403,275,554,361
4_2,output/4/4_2.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.163300514221191,4.022810935974121,0.0,-3.1633005142211914,6.022810935974121,4.0,-4.163300514221191,5.022810935974121,2.0,385,182,439,271
4_2,output/4/4_2.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.003699183464050293,-7.628892421722412,-1.7881393432617188e-07,4.124383449554443,-5.628891944885254,2.063812255859375,1.926222562789917,-6.628892421722412,0.5512751936912537,113,247,185,330
4_2,output/4/4_2.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",4_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': '2_Pyramid_blue_flat', 'back': None, 'top': None, 'bottom': None}",[],,4.537280082702637,2.8870012760162354,-8.742278367890322e-08,6.537280559539795,4.8870015144348145,3.999999761581421,5.537280082702637,3.8870012760162354,1.8287757635116577,415,210,498,340
4_3,output/4/4_3.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Wedge_red_cheesecake', 'bottom': None}",[],,3.1844329833984375,-2.6257190704345703,-8.742278367890322e-08,5.184433460235596,-0.6257190108299255,3.999999761581421,4.1844329833984375,-1.6257191896438599,1.8287757635116577,258,208,321,334
4_3,output/4/4_3.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Wedge_red_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Wedge_yellow_doorstop', 'bottom': '0_Block_blue_upside_down'}",[],,3.1844327449798584,-3.6257193088531494,4.0,5.1844329833984375,0.3742809593677521,6.0,4.1844329833984375,-1.6257191896438599,5.0,227,150,352,218
4_3,output/4/4_3.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Wedge_yellow_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Wedge_red_cheesecake'}",[],,3.1844327449798584,-3.808232545852661,6.0,5.1844329833984375,0.3148723542690277,7.940591335296631,4.1844329833984375,-1.6257191896438599,6.486452102661133,218,90,351,155
4_4,output/4/4_4.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
4_4,output/4/4_4.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.4039134979248047,4.864545822143555,0.0,4.403913497924805,6.864545822143555,4.0,3.4039134979248047,5.864545822143555,2.0,449,201,528,318
4_4,output/4/4_4.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.183194160461426,-4.266060829162598,2.384185791015625e-07,-3.1831939220428467,-2.2660605907440186,4.0,-4.183194160461426,-3.2660608291625977,2.1712241172790527,216,184,263,276
4_5,output/4/4_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",4_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '5_Block_yellow_upright', 'bottom': None}",[],,-2.8114736080169678,-0.7411213517189026,2.086162709247219e-07,1.1885265111923218,1.2588787078857422,2.000000476837158,-0.811473548412323,0.2588784992694855,1.0000003576278687,296,232,355,300
4_5,output/4/4_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.099853515625,-1.6402684450149536,-8.742278367890322e-08,-4.099853038787842,0.3597317039966583,3.999999761581421,-5.099853515625,-0.6402685046195984,1.8287757635116577,271,182,316,270
4_5,output/4/4_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.817120552062988,-9.152266502380371,1.6996149554415751e-07,-2.8171205520629883,-5.152266025543213,2.000000238418579,-3.8171205520629883,-7.152266025543213,1.000000238418579,106,228,202,282
4_5,output/4/4_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': '1_Wedge_yellow_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.7444534301757812,1.2182025909423828,0.0,3.7444534301757812,3.218202590942383,4.0,2.7444534301757812,2.218202590942383,2.0,356,201,423,317
4_5,output/4/4_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",5_Block_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Wedge_red_cheesecake'}",[],,-1.8114733695983887,-0.7411216497421265,2.0000007152557373,0.18852657079696655,1.2588783502578735,6.000000476837158,-0.811473548412323,0.2588784992694855,4.171224594116211,297,144,352,246
4_5,output/4/4_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Wedge_yellow_cheesecake,True,"{'left': '0_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.7444533109664917,2.8927767276763916,2.086162709247219e-07,4.744453430175781,4.8927764892578125,2.000000476837158,2.7444534301757812,3.8927764892578125,1.0000003576278687,391,245,474,323
4_6,output/4/4_6.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': '1_Wedge_red_cheesecake', 'right': None, 'front': None, 'back': None, 'top': '0_Wedge_yellow_cheesecake', 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
4_6,output/4/4_6.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Wedge_red_cheesecake,True,"{'left': None, 'right': '2_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-5.0,1.6996149554415751e-07,1.0,-0.9999999403953552,2.000000238418579,0.0,-3.0,1.000000238418579,197,241,299,302
4_6,output/4/4_6.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Wedge_yellow_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_blue_upside_down'}",[],,-2.000000238418579,-0.9999998211860657,3.999999761581421,2.0,1.000000238418579,6.0,0.0,0.0,5.0,291,144,354,203
4_7,output/4/4_7.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",4_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,-1.0000001192092896,1.641007543184969e-07,1.8287757635116577,0.9999998807907104,2.000000238418579,0.0,0.0,1.0000003576278687,292,235,351,304
4_7,output/4/4_7.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.6690446734428406,1.123116374015808,2.384185791015625e-07,2.6690447330474854,3.1231162548065186,4.0,1.669044852256775,2.1231164932250977,2.1712241172790527,349,197,412,308
4_7,output/4/4_7.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.5441102981567383,-7.054510593414307,0.0,-1.5441102981567383,-5.054510593414307,4.0,-2.5441102981567383,-6.054510593414307,2.0,147,189,203,287
4_7,output/4/4_7.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Pyramid_blue_upright', 'bottom': None}",[],,-9.139437675476074,1.0486811399459839,0.0,-7.139437675476074,3.0486812591552734,3.999999523162842,-8.139437675476074,2.0486812591552734,2.1712238788604736,318,175,360,255
4_7,output/4/4_7.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Pyramid_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_red_upright'}",[],,-9.139437675476074,1.0486812591552734,3.999999523162842,-7.139437675476074,3.0486812591552734,7.999999523162842,-8.139437675476074,2.0486812591552734,5.999999523162842,317,98,362,179
4_8,output/4/4_8.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': '1_Pyramid_yellow_flat', 'back': None, 'top': '0_Wedge_red_doorstop', 'bottom': None}",[],,-1.0000003576278687,-1.0000001192092896,-8.742278367890322e-08,1.0,0.9999998807907104,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
4_8,output/4/4_8.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '2_Block_blue_upside_down', 'top': None, 'bottom': None}",[],,0.7499998211860657,-2.1981608867645264,-1.1920928955078125e-07,2.749999761581421,1.9225232601165771,2.063812255859375,1.75,0.0,0.5512751936912537,268,246,380,312
4_8,output/4/4_8.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Wedge_red_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_blue_upside_down'}",[],,-1.000000238418579,-1.94059157371521,3.999999523162842,1.0000001192092896,2.182513475418091,5.940590858459473,0.0,0.0,4.486451625823975,270,146,379,200
4_9,output/4/4_9.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Block_red_flat,True,"{'left': None, 'right': '0_Wedge_yellow_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.11071039736270905,-4.7086501121521,1.9841053244817886e-07,1.8892899751663208,-0.7086499929428101,2.000000476837158,0.889289915561676,-2.8798739910125732,1.0000004768371582,203,245,308,308
4_9,output/4/4_9.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Wedge_yellow_cheesecake,True,"{'left': '1_Block_red_flat', 'right': '2_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.1107102632522583,-0.9586498141288757,2.086162709247219e-07,2.8892900943756104,1.041350245475769,2.000000476837158,0.889289915561676,0.04135000705718994,1.0000003576278687,295,239,357,312
4_9,output/4/4_9.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Pyramid_blue_upright,True,"{'left': '0_Wedge_yellow_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.11071008443832397,0.7159241437911987,0.0,1.8892898559570312,2.7159242630004883,4.0,0.889289915561676,1.7159241437911987,2.0,336,195,396,303
4_0_n,output/4/4_0_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-0.9999999403953552,-8.742278367890322e-08,1.0000003576278687,1.000000238418579,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
4_1_n,output/4/4_1_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",3_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_yellow_upright', 'bottom': None}",[],,-1.0,-2.0,1.6996149554415751e-07,1.0,2.0,2.000000238418579,0.0,0.0,1.000000238418579,271,239,372,299
4_1_n,output/4/4_1_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.8637592792510986,3.1883935928344727,1.641007543184969e-07,6.8637590408325195,5.188393592834473,2.000000238418579,5.034983158111572,4.188393592834473,1.0000003576278687,411,256,507,343
4_1_n,output/4/4_1_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.07550454139709473,3.0269994735717773,0.0,2.0755045413970947,5.026999473571777,4.0,1.0755045413970947,4.026999473571777,2.0,390,195,456,302
4_1_n,output/4/4_1_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Block_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Wedge_red_cheesecake'}",[],,-0.9999998211860657,-1.0000001192092896,2.000000238418579,1.0000001192092896,0.9999998807907104,6.0,0.0,0.0,4.171224117279053,293,145,349,250
4_2_n,output/4/4_2_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Wedge_red_cheesecake,True,"{'left': None, 'right': '3_Block_red_upside_down', 'front': '2_Wedge_red_doorstop', 'back': None, 'top': '0_Pyramid_red_flat', 'bottom': None}",[],,0.7919549942016602,-0.3512609302997589,1.6996149554415751e-07,2.79195499420166,3.6487390995025635,2.000000238418579,1.7919549942016602,1.6487390995025635,1.000000238418579,314,246,424,311
4_2_n,output/4/4_2_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",3_Block_red_upside_down,True,"{'left': '1_Wedge_red_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.7919549345970154,3.6487388610839844,-8.742278367890322e-08,2.7919554710388184,5.648738861083984,3.999999761581421,1.7919549942016602,4.648738861083984,1.8287757635116577,409,197,478,307
4_2_n,output/4/4_2_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Wedge_red_cheesecake', 'top': None, 'bottom': None}",[],,2.5225744247436523,0.6487390995025635,0.0,6.645678997039795,2.6487390995025635,1.9405914545059204,4.705087661743164,1.6487390995025635,0.4864521622657776,345,257,428,344
4_2_n,output/4/4_2_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Pyramid_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Wedge_red_cheesecake'}",[],,-0.4062059819698334,0.6487390398979187,2.000000476837158,3.7144784927368164,2.6487395763397217,4.063812732696533,1.7919549942016602,1.6487390995025635,2.5512757301330566,334,193,407,264
4_3_n,output/4/4_3_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': '1_Wedge_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.02357656881213188,-2.1241729259490967,-8.742278367890322e-08,1.976423740386963,-0.12417292594909668,3.999999761581421,0.9764237403869629,-1.1241728067398071,1.8287757635116577,268,197,323,306
4_3_n,output/4/4_3_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': '0_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.023576347157359123,-0.12417289614677429,0.0,1.9764238595962524,1.8758273124694824,4.0,0.9764237403869629,0.8758271932601929,2.0,317,196,375,304
4_4_n,output/4/4_4_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",4_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-1.000000238418579,2.8331004386927816e-07,2.1712241172790527,1.0000003576278687,2.000000476837158,0.0,0.0,1.0000004768371582,292,236,353,307
4_4_n,output/4/4_4_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",3_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.853124141693115,-3.0447940826416016,-1.7881393432617188e-07,-1.7324398756027222,-1.0447936058044434,2.063812255859375,-3.930600881576538,-2.0447940826416016,0.5512751936912537,244,221,292,283
