scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
2_5,output/2/2_5.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",3_Block_yellow_upside_down,True,"{'left': '4_Block_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.244889259338379,-7.823386192321777,-8.742279788975793e-08,-1.2448890209197998,-5.823385715484619,4.0,-2.244889259338379,-6.823385715484619,1.8287760019302368,127,190,186,290
2_5,output/2/2_5.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",0_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Wedge_blue_upright', 'bottom': None}",[],,5.175566673278809,-0.30129727721214294,1.6996149554415751e-07,7.175567150115967,3.6987030506134033,2.000000238418579,6.175567150115967,1.6987029314041138,1.000000238418579,331,271,465,351
2_5,output/2/2_5.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",4_Block_red_upright,True,"{'left': '2_Pyramid_red_flat', 'right': '3_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.244889497756958,-9.823386192321777,0.0,-1.2448893785476685,-7.823386192321777,3.999999523162842,-2.244889259338379,-8.823386192321777,2.1712238788604736,77,190,141,291
2_5,output/2/2_5.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",1_Wedge_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Wedge_yellow_cheesecake'}",[],,5.175567150115967,0.698702871799469,2.0,7.175567150115967,2.6987030506134033,6.0,6.175567150115967,1.6987029314041138,4.0,360,153,441,289
2_5,output/2/2_5.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': '4_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.167412757873535,-11.573386192321777,-1.7881393432617188e-07,-0.04672827944159508,-9.573386192321777,2.063812255859375,-2.244889259338379,-10.573386192321777,0.5512751936912537,28,231,106,301
2_6,output/2/2_6.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",4_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Block_yellow_flat', 'bottom': None}",[],,4.911669731140137,0.36672618985176086,-8.742278367890322e-08,6.911670207977295,2.3667263984680176,3.999999761581421,5.911669731140137,1.3667261600494385,1.8287757635116577,348,213,425,347
2_6,output/2/2_6.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",3_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '5_Block_yellow_flat', 'bottom': None}",[],,0.11765091121196747,-10.069782257080078,1.9841053244817886e-07,2.1176512241363525,-6.06978178024292,2.000000476837158,1.1176512241363525,-8.241005897521973,1.0000004768371582,54,249,174,315
2_6,output/2/2_6.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",1_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.144111394882202,-5.156160354614258,2.086162709247219e-07,7.144111633300781,-3.1561601161956787,2.000000476837158,5.144111633300781,-4.156160354614258,1.0000003576278687,180,264,249,358
2_6,output/2/2_6.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.402441024780273,-3.0888731479644775,2.086162709247219e-07,-1.4024409055709839,-1.0888731479644775,2.000000476837158,-3.4024410247802734,-2.0888733863830566,1.0000003576278687,243,224,292,285
2_6,output/2/2_6.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",2_Block_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_red_upside_down'}",[],,4.9116692543029785,-0.4620497524738312,3.999999761581421,6.911669731140137,3.537950277328491,6.0,5.911669731140137,1.3667261600494385,5.0,325,152,465,224
2_6,output/2/2_6.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",5_Block_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_yellow_flat'}",[],,-1.053572654724121,-9.241005897521973,2.000000476837158,2.9464271068573,-7.241005897521973,4.000000476837158,1.1176512241363525,-8.241005897521973,3.0000007152557373,66,196,145,268
2_7,output/2/2_7.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-2.1712241172790527,7.920125000282496e-08,1.000000238418579,1.8287758827209473,2.000000238418579,0.0,0.0,1.0000003576278687,266,239,368,300
2_8,output/2/2_8.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",2_Pyramid_blue_upright,True,"{'left': '3_Pyramid_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.982077598571777,1.769453525543213,0.0,6.982077598571777,3.769453525543213,4.0,5.982077598571777,2.769453525543213,2.0,388,213,469,346
2_8,output/2/2_8.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",1_Wedge_blue_cheesecake,True,"{'left': '0_Wedge_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9708189368247986,-8.872262954711914,1.6996149554415751e-07,1.0291813611984253,-4.872262477874756,2.000000238418579,0.02918136864900589,-6.872262477874756,1.000000238418579,94,243,204,306
2_8,output/2/2_8.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",3_Pyramid_blue_flat,True,"{'left': None, 'right': '2_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.783916711807251,0.019453205168247223,-1.7881393432617188e-07,7.904601097106934,2.019453763961792,2.063812255859375,5.982077598571777,1.0194532871246338,0.5512751936912537,334,262,420,359
2_8,output/2/2_8.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",0_Wedge_red_upright,True,"{'left': None, 'right': '1_Wedge_blue_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9708186388015747,-10.796457290649414,0.0,1.0291813611984253,-8.796457290649414,4.0,0.02918136864900589,-9.796457290649414,2.0,35,197,110,308
2_9,output/2/2_9.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",1_Wedge_blue_doorstop,True,"{'left': '0_Block_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.182513475418091,7.072274854635907e-08,1.0000001192092896,1.94059157371521,1.94059157371521,0.0,0.0,0.4864521622657776,266,241,371,300
2_9,output/2/2_9.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",0_Block_red_flat,True,"{'left': None, 'right': '1_Wedge_blue_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-4.163133144378662,2.8331004386927816e-07,2.1712241172790527,-2.163132667541504,2.000000476837158,0.0,-3.163133144378662,1.0000004768371582,217,238,272,310
2_0_n,output/2/2_0_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': '0_Block_yellow_upside_down', 'front': None, 'back': '2_Block_red_upright', 'top': None, 'bottom': None}",[],,-5.095698356628418,0.6835942268371582,-1.1920928955078125e-07,-3.095698356628418,4.804278373718262,2.063812255859375,-4.095698356628418,2.6061174869537354,0.5512751936912537,320,221,413,273
2_0_n,output/2/2_0_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",2_Block_red_upright,True,"{'left': None, 'right': None, 'front': '1_Pyramid_red_flat', 'back': None, 'top': None, 'bottom': None}",[],,-6.845698356628418,1.6061173677444458,0.0,-4.845698356628418,3.6061172485351562,3.999999523162842,-5.845698356628418,2.6061174869537354,2.1712238788604736,333,179,381,265
2_0_n,output/2/2_0_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",0_Block_yellow_upside_down,True,"{'left': '1_Pyramid_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.095698356628418,4.804278373718262,-8.742278367890322e-08,-3.0956978797912598,6.804278373718262,3.999999761581421,-4.095698356628418,5.804278373718262,1.8287757635116577,401,182,456,271
2_1_n,output/2/2_1_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
2_2_n,output/2/2_2_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",1_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
2_2_n,output/2/2_2_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Block_red_upside_down,-6.12523078918457,1.3692635297775269,1.745249633700041e-08,-1.7151923179626465,5.603797912597656,1.94059157371521,-3.8298258781433105,3.406144142150879,0.4864521622657776,331,220,438,280
2_3_n,output/2/2_3_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
2_4_n,output/2/2_4_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",1_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
2_4_n,output/2/2_4_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Wedge_red_upright,-6.357819557189941,-10.155341148376465,3.157810510856507e-07,-2.6430861949920654,-5.689475059509277,2.000000238418579,-4.415879726409912,-7.773528575897217,1.0000004768371582,81,223,193,283
2_5_n,output/2/2_5_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
2_6_n,output/2/2_6_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",5_Wedge_red_upright,True,"{'left': '6_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.04529890790581703,-0.7446718811988831,0.0,1.9547011852264404,1.2553281784057617,4.0,0.9547011256217957,0.2553281784057617,2.0,302,196,359,305
2_6_n,output/2/2_6_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",3_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.205669403076172,-6.2690582275390625,2.384185791015625e-07,-5.205669403076172,-4.2690582275390625,4.0,-6.205669403076172,-5.2690582275390625,2.1712241172790527,174,181,221,268
2_6_n,output/2/2_6_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Block_blue_upside_down', 'bottom': None}",[],,-5.917031764984131,2.4004404544830322,2.8331004386927816e-07,-1.9170317649841309,4.4004411697387695,2.000000476837158,-4.088255882263184,3.4004406929016113,1.0000004768371582,351,220,411,278
2_6_n,output/2/2_6_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.9801135063171387,4.14192533493042,-8.742279788975793e-08,2.9801137447357178,6.141925811767578,4.0,1.9801137447357178,5.14192533493042,1.8287760019302368,421,197,493,308
2_6_n,output/2/2_6_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",6_Block_blue_upside_down,True,"{'left': '4_Pyramid_red_upright', 'right': '5_Wedge_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.04529912769794464,-2.7446722984313965,-8.742279788975793e-08,1.9547011852264404,-0.7446719408035278,4.0,0.9547011256217957,-1.7446722984313965,1.8287760019302368,252,197,308,307
2_6_n,output/2/2_6_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",2_Block_blue_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_blue_flat'}",[],,-5.088256359100342,2.4004406929016113,2.000000476837158,-3.0882558822631836,4.4004411697387695,6.000000953674316,-4.088255882263184,3.4004406929016113,3.8287765979766846,355,141,407,231
2_6_n,output/2/2_6_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",4_Pyramid_red_upright,True,"{'left': None, 'right': '6_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.04529896005988121,-4.7446722984313965,0.0,1.9547011852264404,-2.7446722984313965,4.0,0.9547011256217957,-3.7446722984313965,2.0,199,197,257,309
2_7_n,output/2/2_7_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-0.9999999403953552,0.0,0.9999998807907104,1.000000238418579,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
2_8_n,output/2/2_8_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",5_Pyramid_yellow_upright,True,"{'left': '0_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
2_8_n,output/2/2_8_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",4_Pyramid_blue_upright,True,"{'left': None, 'right': '2_Block_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.994717121124268,4.007588863372803,0.0,-5.994717121124268,6.007588863372803,4.0,-6.994717121124268,5.007588863372803,2.0,373,177,422,258
2_8_n,output/2/2_8_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",1_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.575632572174072,-7.378622531890869,-8.742279788975793e-08,-2.575632333755493,-5.378622055053711,4.0,-3.575632333755493,-6.378622531890869,1.8287760019302368,143,186,197,282
2_8_n,output/2/2_8_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",0_Pyramid_yellow_upright,True,"{'left': '3_Block_yellow_upright', 'right': '5_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-3.0,0.0,1.0000001192092896,-0.9999999403953552,4.0,0.0,-2.0,2.0,245,194,299,300
2_8_n,output/2/2_8_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",2_Block_yellow_flat,True,"{'left': '4_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.16594123840332,5.932162761688232,1.641007543184969e-07,-5.16594123840332,7.932162761688232,2.000000238418579,-6.994717121124268,6.932162761688232,1.0000003576278687,402,210,462,261
2_8_n,output/2/2_8_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': '0_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-5.0,0.0,0.9999998807907104,-2.999999761581421,3.999999523162842,0.0,-4.0,2.1712238788604736,194,195,249,302
2_9_n,output/2/2_9_n.png,A structure must contain an even number of pyramid pieces or more flat pieces than vertical pieces.,"generate_invalid_structure([or([even_number_of(pyramid, Structure), more_than(flat, vertical, Structure)])], Structure)",0_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
3_0,output/3/3_0.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",2_Pyramid_yellow_upright,True,"{'left': '1_Wedge_yellow_doorstop', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
3_0,output/3/3_0.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.709312915802002,1.440035104751587,-1.1920928955078125e-07,-5.709312915802002,5.5607194900512695,2.063812255859375,-6.709312915802002,3.6381959915161133,0.5512751936912537,328,213,413,261
3_0,output/3/3_0.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Wedge_yellow_doorstop,True,"{'left': None, 'right': '2_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1825132369995117,-3.0,0.0,1.9405914545059204,-1.0,1.9405914545059204,0.0,-2.0,0.4864521622657776,246,237,301,307
3_1,output/3/3_1.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_yellow_upright', 'bottom': None}",[],,-5.631198406219482,2.678617477416992,0.0,-3.6311984062194824,4.678617477416992,4.0,-4.631198406219482,3.678617477416992,2.0,358,181,409,270
3_1,output/3/3_1.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Pyramid_yellow_upright'}",[],,-5.631198406219482,2.678617477416992,0.7999999523162842,-3.6311984062194824,4.678617477416992,4.800000190734863,-4.631198406219482,3.678617477416992,2.799999952316284,358,165,409,253
3_2,output/3/3_2.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
3_2,output/3/3_2.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Pyramid_yellow_flat,5.752191543579102,-1.1740524768829346,-5.960464477539063e-08,9.889878273010254,0.8353627324104309,2.063812255859375,7.674415588378906,-0.1354243904352188,0.5512751936912537,307,276,398,388
3_3,output/3/3_3.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.2316863536834717,-1.847952127456665,0.0,-1.2316863536834717,0.15204790234565735,4.0,-2.2316863536834717,-0.847952127456665,2.0,270,188,320,285
3_3,output/3/3_3.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Pyramid_yellow_upright,-3.289032459259033,-9.047555923461914,-1.1920928955078125e-07,-1.2852227687835693,-4.919972896575928,2.063812255859375,-2.2736711502075195,-6.842449188232422,0.5512751936912537,101,232,206,291
3_4,output/3/3_4.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",3_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
3_4,output/3/3_4.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",2_Wedge_red_upright,True,"{'left': '1_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.795982837677002,-6.905534744262695,0.0,6.795982837677002,-4.905534744262695,4.0,5.795982837677002,-5.905534744262695,2.0,116,217,196,357
3_4,output/3/3_4.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.4380552768707275,-3.252769947052002,-1.7881393432617188e-07,0.6826291084289551,-1.2527694702148438,2.063812255859375,-1.5155318975448608,-2.252769947052002,0.5512751936912537,240,230,292,298
3_4,output/3/3_4.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': '2_Wedge_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.795982837677002,-8.905534744262695,0.0,6.795982837677002,-6.905534744262695,4.0,5.795982837677002,-7.905534744262695,2.0,44,218,136,360
3_5,output/3/3_5.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.94059157371521,-1.0000001192092896,-2.3314683517128287e-15,2.182513475418091,1.0000001192092896,1.9405914545059204,0.0,0.0,0.4864521622657776,292,237,353,307
3_5,output/3/3_5.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': '0_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.46883130073547363,3.1997671127319336,-1.7881393432617188e-07,3.651853084564209,5.199767589569092,2.063812255859375,1.453692078590393,4.199767112731934,0.5512751936912537,391,238,472,314
